date,state,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
2021-07-31,Punjab,599104,582277,16293,0,12129632.0,12129632.0,29859000.0
2021-07-31,Puducherry,120915,118158,1795,0,1504306.0,1504306.0,1504000.0
2021-07-31,Rajasthan,953667,944465,8954,0,12935008.0,12935008.0,77264000.0
2021-07-31,Sikkim,26548,22535,344,269,200688.0,200688.0,664000.0
2021-07-31,Telangana,644951,632080,3802,0,22006215.0,22006215.0,37220000.0
2021-07-31,Tamil Nadu,2559597,2504805,34076,0,37446148.0,37446148.0,75695000.0
2021-07-31,Tripura,78358,74059,752,63,1559001.0,1559001.0,3992000.0
2021-07-31,India,31654741,30813054,424383,12526,468216510.0,468216510.0,1332900000.0
2021-07-31,Uttar Pradesh,1708441,1684973,22756,0,65502631.0,65502631.0,224979000.0
2021-07-31,Uttarakhand,342139,328108,7362,6037,6298254.0,6298254.0,11141000.0
2021-07-31,West Bengal,1528019,1498770,18136,0,15730474.0,15730474.0,96906000.0
2021-08-01,Andaman and Nicobar Islands,7539,7403,129,0,442063.0,442063.0,397000.0
2021-08-01,Andhra Pradesh,1968462,1934048,13395,0,24648899.0,24648899.0,52221000.0
2021-08-01,Arunachal Pradesh,48260,44354,231,0,942207.0,942207.0,1504000.0
2021-08-01,Assam,566982,549065,5275,1347,18722233.0,18722233.0,34293000.0
2021-08-01,Bihar,724880,714801,9644,1,37498366.0,37498366.0,119520000.0
2021-08-01,Chandigarh,61954,61113,811,0,615248.0,615248.0,1179000.0
2021-08-01,Chhattisgarh,1002222,986778,13525,0,11416645.0,11416645.0,28724000.0
2021-08-01,Delhi,1436350,1410714,25054,0,23738684.0,23738684.0,19814000.0
2021-08-01,Dadra and Nagar Haveli and Daman and Diu,10653,10591,4,31,72410.0,72410.0,959000.0
2021-08-01,Goa,171205,167046,3148,0,1059718.0,1059718.0,1540000.0
2021-08-01,Gujarat,824900,814570,10076,0,25616710.0,25616710.0,67936000.0
2021-08-01,Himachal Pradesh,206161,201388,3505,39,2840438.0,2840438.0,7300000.0
2021-08-01,Haryana,769942,759589,9638,0,10895007.0,10895007.0,28672000.0
2021-08-01,Jharkhand,347200,341817,5129,0,11709022.0,11709022.0,37403000.0
2021-08-01,Jammu and Kashmir,321607,316017,4379,0,11777725.0,11777725.0,13203000.0
2021-08-01,Karnataka,2906999,2846244,36587,24,38804546.0,38804546.0,65798000.0
2021-08-01,Kerala,3411489,3226761,16837,514,27387700.0,27387700.0,35125000.0
2021-08-01,Ladakh,20340,20076,207,0,437692.0,437692.0,293000.0
2021-08-01,Lakshadweep,10195,10030,50,40,218413.0,218413.0,68000.0
2021-08-01,Maharashtra,6310194,6094896,132948,3388,48185350.0,48185350.0,122153000.0
2021-08-01,Meghalaya,65589,58450,1096,0,850097.0,850097.0,3224000.0
2021-08-01,Manipur,99331,87360,1566,0,1092540.0,1092540.0,3103000.0
2021-08-01,Madhya Pradesh,791845,781207,10513,0,14500009.0,14500009.0,82232000.0
2021-08-01,Mizoram,38925,27024,150,0,627155.0,627155.0,1192000.0
2021-08-01,Nagaland,27945,25244,570,787,264625.0,264625.0,2150000.0
2021-08-01,Odisha,978705,958601,6019,0,16097412.0,16097412.0,43671000.0
2021-08-01,Punjab,599130,582332,16294,0,12167824.0,12167824.0,29859000.0
2021-08-01,Puducherry,121005,118228,1795,0,1509217.0,1509217.0,1504000.0
2021-08-01,Rajasthan,953677,944478,8954,0,12967441.0,12967441.0,77264000.0
2021-08-01,Sikkim,26754,22686,345,269,202328.0,202328.0,664000.0
2021-08-01,Telangana,645406,632728,3805,0,22089978.0,22089978.0,37220000.0
2021-08-01,Tamil Nadu,2561587,2506961,34102,0,37604794.0,37604794.0,75695000.0
2021-08-01,Tripura,78580,74283,752,63,1566979.0,1566979.0,3992000.0
2021-08-01,India,31695370,30849682,424807,12540,469645494.0,469645494.0,1332900000.0
2021-08-01,Uttar Pradesh,1708476,1685049,22763,0,65750787.0,65750787.0,224979000.0
2021-08-01,Uttarakhand,342161,328153,7362,6037,6319514.0,6319514.0,11141000.0
2021-08-01,West Bengal,1528720,1499597,18149,0,15774091.0,15774091.0,96906000.0
2021-08-02,Andaman and Nicobar Islands,7539,7404,129,0,443192.0,443192.0,397000.0
2021-08-02,Andhra Pradesh,1970008,1936016,13410,0,24708540.0,24708540.0,52221000.0
2021-08-02,Arunachal Pradesh,48565,44823,234,0,947244.0,947244.0,1504000.0
2021-08-02,Assam,568257,550534,5294,1347,18898430.0,18898430.0,34293000.0
2021-08-02,Bihar,724917,714872,9644,1,37609955.0,37609955.0,119520000.0
2021-08-02,Chandigarh,61960,61116,811,0,616417.0,616417.0,1179000.0
2021-08-02,Chhattisgarh,1002458,987012,13528,0,11452754.0,11452754.0,28724000.0
2021-08-02,Delhi,1436401,1410809,25054,0,23792412.0,23792412.0,19814000.0
2021-08-02,Dadra and Nagar Haveli and Daman and Diu,10653,10600,4,31,72410.0,72410.0,959000.0
2021-08-02,Goa,171295,167118,3150,0,1063703.0,1063703.0,1540000.0
2021-08-02,Gujarat,824922,814595,10076,0,25678427.0,25678427.0,67936000.0
2021-08-02,Himachal Pradesh,206369,201520,3506,39,2850401.0,2850401.0,7300000.0
2021-08-02,Haryana,769956,759614,9639,0,10911271.0,10911271.0,28672000.0
2021-08-02,Jharkhand,347223,341855,5129,0,11750766.0,11750766.0,37403000.0
2021-08-02,Jammu and Kashmir,321725,316090,4381,0,11827953.0,11827953.0,13203000.0
2021-08-02,Karnataka,2908284,2847627,36612,24,38937576.0,38937576.0,65798000.0
2021-08-02,Kerala,3425473,3242684,16955,514,27515603.0,27515603.0,35125000.0
2021-08-02,Ladakh,20345,20081,207,0,440674.0,440674.0,293000.0
2021-08-02,Lakshadweep,10207,10038,50,40,219564.0,219564.0,68000.0
2021-08-02,Maharashtra,6315063,6103325,133038,3397,48352467.0,48352467.0,122153000.0
2021-08-02,Meghalaya,65939,58987,1109,0,853530.0,853530.0,3224000.0
2021-08-02,Manipur,99872,88480,1578,0,1086940.0,1086940.0,3103000.0
2021-08-02,Madhya Pradesh,791862,781217,10513,0,14563717.0,14563717.0,82232000.0
2021-08-02,Mizoram,39363,27642,151,0,628367.0,628367.0,1192000.0
2021-08-02,Nagaland,28004,25338,574,792,266001.0,266001.0,2150000.0
2021-08-02,Odisha,979737,960386,6086,0,16164543.0,16164543.0,43671000.0
2021-08-02,Punjab,599162,582395,16294,0,12189923.0,12189923.0,29859000.0
2021-08-02,Puducherry,121059,118320,1795,0,1513612.0,1513612.0,1504000.0
2021-08-02,Rajasthan,953704,944509,8954,0,12977775.0,12977775.0,77264000.0
2021-08-02,Sikkim,26880,22937,346,274,203450.0,203450.0,664000.0
2021-08-02,Telangana,645997,633371,3807,0,22197450.0,22197450.0,37220000.0
2021-08-02,Tamil Nadu,2563544,2509029,34130,0,37750115.0,37750115.0,75695000.0
2021-08-02,Tripura,78719,74812,752,63,1572840.0,1572840.0,3992000.0
2021-08-02,India,31725455,30888802,425227,12559,471294789.0,471294789.0,1332900000.0
2021-08-02,Uttar Pradesh,1708500,1685091,22763,0,65989652.0,65989652.0,224979000.0
2021-08-02,Uttarakhand,342198,328224,7363,6037,6342329.0,6342329.0,11141000.0
2021-08-02,West Bengal,1529295,1500331,18161,0,15807306.0,15807306.0,96906000.0
2021-08-03,Andaman and Nicobar Islands,7540,7405,129,0,444838.0,444838.0,397000.0
2021-08-03,Andhra Pradesh,1971554,1937956,13428,0,24778146.0,24778146.0,52221000.0
2021-08-03,Arunachal Pradesh,48884,45298,234,0,952988.0,952988.0,1504000.0
2021-08-03,Assam,569439,551692,5307,1347,19052532.0,19052532.0,34293000.0
2021-08-03,Bihar,724977,714949,9644,1,37745573.0,37745573.0,119520000.0
2021-08-03,Chandigarh,61965,61120,811,0,617897.0,617897.0,1179000.0
2021-08-03,Chhattisgarh,1002600,987189,13530,0,11493309.0,11493309.0,28724000.0
2021-08-03,Delhi,1436451,1410874,25058,0,23856688.0,23856688.0,19814000.0
2021-08-03,Dadra and Nagar Haveli and Daman and Diu,10654,10602,4,31,72410.0,72410.0,959000.0
2021-08-03,Goa,171396,167245,3152,0,1068173.0,1068173.0,1540000.0
2021-08-03,Gujarat,824939,814637,10076,0,25742307.0,25742307.0,67936000.0
2021-08-03,Himachal Pradesh,206589,201628,3507,40,2864523.0,2864523.0,7300000.0
2021-08-03,Haryana,769982,759633,9641,0,10941335.0,10941335.0,28672000.0
2021-08-03,Jharkhand,347246,341883,5129,0,11818617.0,11818617.0,37403000.0
2021-08-03,Jammu and Kashmir,321865,316188,4384,0,11885181.0,11885181.0,13203000.0
2021-08-03,Karnataka,2909958,2849003,36650,25,39058597.0,39058597.0,65798000.0
2021-08-03,Kerala,3449149,3258310,17103,517,27715059.0,27715059.0,35125000.0
2021-08-03,Ladakh,20365,20087,207,0,442685.0,442685.0,293000.0
2021-08-03,Lakshadweep,10226,10046,50,40,220990.0,220990.0,68000.0
2021-08-03,Maharashtra,6321068,6110124,133215,3411,48532523.0,48532523.0,122153000.0
2021-08-03,Meghalaya,66495,59803,1118,0,859717.0,859717.0,3224000.0
2021-08-03,Manipur,100625,89543,1592,0,1102287.0,1102287.0,3103000.0
2021-08-03,Madhya Pradesh,791880,781228,10513,0,14637303.0,14637303.0,82232000.0
2021-08-03,Mizoram,40111,28177,155,0,637590.0,637590.0,1192000.0
2021-08-03,Nagaland,28072,25437,577,797,267471.0,267471.0,2150000.0
2021-08-03,Odisha,980866,962088,6155,0,16223921.0,16223921.0,43671000.0
2021-08-03,Punjab,599204,582442,16299,0,12228333.0,12228333.0,29859000.0
2021-08-03,Puducherry,121132,118452,1795,0,1519276.0,1519276.0,1504000.0
2021-08-03,Rajasthan,953715,944541,8954,0,13007474.0,13007474.0,77264000.0
2021-08-03,Sikkim,27125,23102,348,274,205150.0,205150.0,664000.0
2021-08-03,Telangana,646606,634018,3811,0,22306371.0,22306371.0,37220000.0
2021-08-03,Tamil Nadu,2565452,2511076,34159,0,37895700.0,37895700.0,75695000.0
2021-08-03,Tripura,79023,75104,752,63,1581316.0,1581316.0,3992000.0
2021-08-03,India,31767985,30925354,425788,12583,473142307.0,473142307.0,1332900000.0
2021-08-03,Uttar Pradesh,1708562,1685125,22765,0,66217851.0,66217851.0,224979000.0
2021-08-03,Uttarakhand,342246,328262,7366,6037,6367822.0,6367822.0,11141000.0
2021-08-03,West Bengal,1530024,1501087,18170,0,15850838.0,15850838.0,96906000.0
2021-08-04,Andaman and Nicobar Islands,7541,7408,129,0,445987.0,445987.0,397000.0
2021-08-04,Andhra Pradesh,1973996,1940368,13444,0,24863968.0,24863968.0,52221000.0
2021-08-04,Arunachal Pradesh,49203,45630,236,0,958369.0,958369.0,1504000.0
2021-08-04,Assam,570504,552955,5326,1347,19171720.0,19171720.0,34293000.0
2021-08-04,Bihar,725023,715011,9646,1,37923074.0,37923074.0,119520000.0
2021-08-04,Chandigarh,61965,61123,811,0,619395.0,619395.0,1179000.0
2021-08-04,Chhattisgarh,1002735,987298,13531,0,11535855.0,11535855.0,28724000.0
2021-08-04,Delhi,1436518,1410947,25058,0,23929653.0,23929653.0,19814000.0
2021-08-04,Dadra and Nagar Haveli and Daman and Diu,10655,10602,4,31,72410.0,72410.0,959000.0
2021-08-04,Goa,171506,167335,3153,0,1072944.0,1072944.0,1540000.0
2021-08-04,Gujarat,824954,814665,10076,0,25806966.0,25806966.0,67936000.0
2021-08-04,Himachal Pradesh,206832,201773,3511,40,2878513.0,2878513.0,7300000.0
2021-08-04,Haryana,770009,759653,9644,0,10971192.0,10971192.0,28672000.0
2021-08-04,Jharkhand,347276,341924,5129,0,11868563.0,11868563.0,37403000.0
2021-08-04,Jammu and Kashmir,322014,316315,4385,0,11947718.0,11947718.0,13203000.0
2021-08-04,Karnataka,2911727,2850717,36680,25,39228008.0,39228008.0,65798000.0
2021-08-04,Kerala,3471563,3277788,17211,518,27912151.0,27912151.0,35125000.0
2021-08-04,Ladakh,20365,20091,207,0,444555.0,444555.0,293000.0
2021-08-04,Lakshadweep,10231,10060,50,40,222303.0,222303.0,68000.0
2021-08-04,Maharashtra,6327194,6117560,133410,3414,48744201.0,48744201.0,122153000.0
2021-08-04,Meghalaya,67016,60375,1125,0,865374.0,865374.0,3224000.0
2021-08-04,Manipur,101390,90769,1606,0,1107582.0,1107582.0,3103000.0
2021-08-04,Madhya Pradesh,791908,781240,10513,0,14712542.0,14712542.0,82232000.0
2021-08-04,Mizoram,40995,28861,157,0,646760.0,646760.0,1192000.0
2021-08-04,Nagaland,28217,25516,579,801,269624.0,269624.0,2150000.0
2021-08-04,Odisha,982181,963718,6221,0,16289130.0,16289130.0,43671000.0
2021-08-04,Punjab,599266,582494,16299,0,12264923.0,12264923.0,29859000.0
2021-08-04,Puducherry,121252,118547,1798,0,1525144.0,1525144.0,1504000.0
2021-08-04,Rajasthan,953733,944568,8954,0,13037838.0,13037838.0,77264000.0
2021-08-04,Sikkim,27342,23312,349,277,206591.0,206591.0,664000.0
2021-08-04,Telangana,647229,634612,3814,0,22419167.0,22419167.0,37220000.0
2021-08-04,Tamil Nadu,2567401,2513087,34197,0,38052335.0,38052335.0,75695000.0
2021-08-04,Tripura,79285,75506,754,63,1590166.0,1590166.0,3992000.0
2021-08-04,India,31810782,30967227,426320,12594,474893363.0,474893363.0,1332900000.0
2021-08-04,Uttar Pradesh,1708623,1685170,22767,0,66463922.0,66463922.0,224979000.0
2021-08-04,Uttarakhand,342283,328304,7366,6037,6392957.0,6392957.0,11141000.0
2021-08-04,West Bengal,1530850,1501925,18180,0,15903319.0,15903319.0,96906000.0
2021-08-05,Andaman and Nicobar Islands,7541,7408,129,0,447339.0,447339.0,397000.0
2021-08-05,Andhra Pradesh,1976141,1942371,13468,0,24946265.0,24946265.0,52221000.0
2021-08-05,Arunachal Pradesh,49441,45979,236,0,963339.0,963339.0,1504000.0
2021-08-05,Assam,571571,554204,5343,1347,19303582.0,19303582.0,34293000.0
2021-08-05,Bihar,725067,715056,9646,1,38091633.0,38091633.0,119520000.0
2021-08-05,Chandigarh,61966,61127,811,0,620952.0,620952.0,1179000.0
2021-08-05,Chhattisgarh,1002849,987486,13533,0,11580254.0,11580254.0,28724000.0
2021-08-05,Delhi,1436579,1411001,25060,0,24002171.0,24002171.0,19814000.0
2021-08-05,Dadra and Nagar Haveli and Daman and Diu,10655,10603,4,31,72410.0,72410.0,959000.0
2021-08-05,Goa,171608,167423,3156,0,1078876.0,1078876.0,1540000.0
2021-08-05,Gujarat,824978,814696,10076,0,25868675.0,25868675.0,67936000.0
2021-08-05,Himachal Pradesh,207088,201923,3515,40,2893253.0,2893253.0,7300000.0
2021-08-05,Haryana,770027,759678,9646,0,10999983.0,10999983.0,28672000.0
2021-08-05,Jharkhand,347304,341952,5129,0,11923457.0,11923457.0,37403000.0
2021-08-05,Jammu and Kashmir,322142,316398,4386,0,12009826.0,12009826.0,13203000.0
2021-08-05,Karnataka,2913512,2852368,36705,25,39389670.0,39389670.0,65798000.0
2021-08-05,Kerala,3493603,3297834,17328,519,28075527.0,28075527.0,35125000.0
2021-08-05,Ladakh,20369,20100,207,0,446614.0,446614.0,293000.0
2021-08-05,Lakshadweep,10235,10069,50,40,223248.0,223248.0,68000.0
2021-08-05,Maharashtra,6336220,6124278,133530,3417,48962106.0,48962106.0,122153000.0
2021-08-05,Meghalaya,67592,60885,1133,0,871677.0,871677.0,3224000.0
2021-08-05,Manipur,102147,91847,1614,0,1112857.0,1112857.0,3103000.0
2021-08-05,Madhya Pradesh,791919,781253,10514,0,14788621.0,14788621.0,82232000.0
2021-08-05,Mizoram,42083,29547,158,0,655818.0,655818.0,1192000.0
2021-08-05,Nagaland,28335,25603,581,806,272115.0,272115.0,2150000.0
2021-08-05,Odisha,983523,965370,6289,0,16355276.0,16355276.0,43671000.0
2021-08-05,Punjab,599304,582539,16301,0,12318033.0,12318033.0,29859000.0
2021-08-05,Puducherry,121333,118647,1798,0,1531097.0,1531097.0,1504000.0
2021-08-05,Rajasthan,953773,944588,8954,0,13069409.0,13069409.0,77264000.0
2021-08-05,Sikkim,27526,23527,351,278,208105.0,208105.0,664000.0
2021-08-05,Telangana,647811,635250,3817,0,22526496.0,22526496.0,37220000.0
2021-08-05,Tamil Nadu,2569398,2515030,34230,0,38211132.0,38211132.0,75695000.0
2021-08-05,Tripura,79529,75754,758,63,1598446.0,1598446.0,3992000.0
2021-08-05,India,31855787,31008133,426785,12604,476533650.0,476533650.0,1332900000.0
2021-08-05,Uttar Pradesh,1708649,1685220,22770,0,66717749.0,66717749.0,224979000.0
2021-08-05,Uttarakhand,342307,328371,7366,6037,6417333.0,6417333.0,11141000.0
2021-08-05,West Bengal,1531662,1502748,18193,0,15952188.0,15952188.0,96906000.0
2021-08-06,Andaman and Nicobar Islands,7541,7408,129,0,448882.0,448882.0,397000.0
2021-08-06,Andhra Pradesh,1978350,1944267,13490,0,25027770.0,25027770.0,52221000.0
2021-08-06,Arunachal Pradesh,49668,46399,237,0,968186.0,968186.0,1504000.0
2021-08-06,Assam,572546,555470,5357,1347,19418631.0,19418631.0,34293000.0
2021-08-06,Bihar,725122,715119,9646,1,38228661.0,38228661.0,119520000.0
2021-08-06,Chandigarh,61970,61132,811,0,622750.0,622750.0,1179000.0
2021-08-06,Chhattisgarh,1002958,987642,13536,0,11624064.0,11624064.0,28724000.0
2021-08-06,Delhi,1436623,1411042,25065,0,24081339.0,24081339.0,19814000.0
2021-08-06,Dadra and Nagar Haveli and Daman and Diu,10655,10605,4,31,72410.0,72410.0,959000.0
2021-08-06,Goa,171705,167556,3157,0,1083561.0,1083561.0,1540000.0
2021-08-06,Gujarat,825001,814720,10077,0,25936650.0,25936650.0,67936000.0
2021-08-06,Himachal Pradesh,207344,202060,3517,40,2907193.0,2907193.0,7300000.0
2021-08-06,Haryana,770042,759705,9647,0,11029131.0,11029131.0,28672000.0
2021-08-06,Jharkhand,347336,341980,5130,0,11980967.0,11980967.0,37403000.0
2021-08-06,Jammu and Kashmir,322286,316496,4386,0,12072911.0,12072911.0,13203000.0
2021-08-06,Karnataka,2915317,2854222,36741,26,39552008.0,39552008.0,65798000.0
2021-08-06,Kerala,3513551,3317314,17515,519,28227419.0,28227419.0,35125000.0
2021-08-06,Ladakh,20378,20106,207,0,448829.0,448829.0,293000.0
2021-08-06,Lakshadweep,10243,10085,50,40,224356.0,224356.0,68000.0
2021-08-06,Maharashtra,6341759,6130137,133717,3422,49172531.0,49172531.0,122153000.0
2021-08-06,Meghalaya,68107,61445,1147,0,876763.0,876763.0,3224000.0
2021-08-06,Manipur,102889,92894,1628,0,1117912.0,1117912.0,3103000.0
2021-08-06,Madhya Pradesh,791937,781265,10514,0,14864977.0,14864977.0,82232000.0
2021-08-06,Mizoram,42808,30500,161,0,663520.0,663520.0,1192000.0
2021-08-06,Nagaland,28445,25682,582,811,274036.0,274036.0,2150000.0
2021-08-06,Odisha,984731,966928,6355,0,16424645.0,16424645.0,43671000.0
2021-08-06,Punjab,599365,582580,16312,0,12340205.0,12340205.0,29859000.0
2021-08-06,Puducherry,121421,118750,1799,0,1536933.0,1536933.0,1504000.0
2021-08-06,Rajasthan,953793,944606,8954,0,13099269.0,13099269.0,77264000.0
2021-08-06,Sikkim,27652,23772,352,278,209698.0,209698.0,664000.0
2021-08-06,Telangana,648388,635895,3819,0,22637722.0,22637722.0,37220000.0
2021-08-06,Tamil Nadu,2571383,2516938,34260,0,38371633.0,38371633.0,75695000.0
2021-08-06,Tripura,79774,76186,759,63,1606029.0,1606029.0,3992000.0
2021-08-06,India,31894492,31048159,427401,12615,478316964.0,478316964.0,1332900000.0
2021-08-06,Uttar Pradesh,1708689,1685299,22771,0,66967783.0,66967783.0,224979000.0
2021-08-06,Uttarakhand,342336,328419,7367,6037,6443888.0,6443888.0,11141000.0
2021-08-06,West Bengal,1532379,1503535,18202,0,15999961.0,15999961.0,96906000.0
2021-08-07,Andaman and Nicobar Islands,7544,7409,129,0,450208.0,450208.0,397000.0
2021-08-07,Andhra Pradesh,1980258,1946370,13513,0,25108146.0,25108146.0,52221000.0
2021-08-07,Arunachal Pradesh,49916,46803,240,0,972655.0,972655.0,1504000.0
2021-08-07,Assam,573532,556527,5372,1347,19537533.0,19537533.0,34293000.0
2021-08-07,Bihar,725158,715191,9646,1,38385764.0,38385764.0,119520000.0
2021-08-07,Chandigarh,61974,61137,811,0,624402.0,624402.0,1179000.0
2021-08-07,Chhattisgarh,1003078,987804,13539,0,11666597.0,11666597.0,28724000.0
2021-08-07,Delhi,1436695,1411064,25066,0,24155020.0,24155020.0,19814000.0
2021-08-07,Dadra and Nagar Haveli and Daman and Diu,10655,10608,4,31,72410.0,72410.0,959000.0
2021-08-07,Goa,171814,167649,3159,0,1089087.0,1089087.0,1540000.0
2021-08-07,Gujarat,825020,814747,10077,0,26001986.0,26001986.0,67936000.0
2021-08-07,Himachal Pradesh,207700,202194,3517,40,2922717.0,2922717.0,7300000.0
2021-08-07,Haryana,770060,759727,9648,0,11063436.0,11063436.0,28672000.0
2021-08-07,Jharkhand,347373,342022,5130,0,12033914.0,12033914.0,37403000.0
2021-08-07,Jammu and Kashmir,322428,316632,4386,0,12133916.0,12133916.0,13203000.0
2021-08-07,Karnataka,2916927,2855862,36773,26,39699877.0,39699877.0,65798000.0
2021-08-07,Kerala,3533918,3337579,17654,519,28379940.0,28379940.0,35125000.0
2021-08-07,Ladakh,20385,20113,207,0,450438.0,450438.0,293000.0
2021-08-07,Lakshadweep,10247,10093,50,40,225009.0,225009.0,68000.0
2021-08-07,Maharashtra,6347820,6139493,133845,3432,49372212.0,49372212.0,122153000.0
2021-08-07,Meghalaya,68631,62154,1154,0,882789.0,882789.0,3224000.0
2021-08-07,Manipur,103588,93802,1640,0,1122853.0,1122853.0,3103000.0
2021-08-07,Madhya Pradesh,791950,781280,10514,0,14939051.0,14939051.0,82232000.0
2021-08-07,Mizoram,43530,31393,162,0,669951.0,669951.0,1192000.0
2021-08-07,Nagaland,28551,25757,583,813,275755.0,275755.0,2150000.0
2021-08-07,Odisha,985827,968453,6419,0,16491415.0,16491415.0,43671000.0
2021-08-07,Punjab,599428,582654,16313,0,12379434.0,12379434.0,29859000.0
2021-08-07,Puducherry,121523,118841,1800,0,1542454.0,1542454.0,1504000.0
2021-08-07,Rajasthan,953812,944621,8954,0,13130312.0,13130312.0,77264000.0
2021-08-07,Sikkim,27746,24023,355,278,210720.0,210720.0,664000.0
2021-08-07,Telangana,648957,636552,3823,0,22742923.0,22742923.0,37220000.0
2021-08-07,Tamil Nadu,2573352,2518777,34289,0,38536958.0,38536958.0,75695000.0
2021-08-07,Tripura,79945,76604,763,63,1613036.0,1613036.0,3992000.0
2021-08-07,India,31933560,31092094,427892,12629,480039185.0,480039185.0,1332900000.0
2021-08-07,Uttar Pradesh,1708716,1685357,22773,0,67221784.0,67221784.0,224979000.0
2021-08-07,Uttarakhand,342374,328476,7367,6039,6466339.0,6466339.0,11141000.0
2021-08-07,West Bengal,1533128,1504326,18217,0,16045662.0,16045662.0,96906000.0
2021-08-08,Andaman and Nicobar Islands,7546,7410,129,0,451415.0,451415.0,397000.0
2021-08-08,Andhra Pradesh,1982308,1948828,13531,0,25193429.0,25193429.0,52221000.0
2021-08-08,Arunachal Pradesh,50070,47148,242,0,975916.0,975916.0,1504000.0
2021-08-08,Assam,574100,557654,5387,1347,19596261.0,19596261.0,34293000.0
2021-08-08,Bihar,725192,715236,9646,1,38529615.0,38529615.0,119520000.0
2021-08-08,Chandigarh,61978,61142,811,0,625926.0,625926.0,1179000.0
2021-08-08,Chhattisgarh,1003154,987893,13540,0,11692078.0,11692078.0,28724000.0
2021-08-08,Delhi,1436761,1411159,25066,0,24222336.0,24222336.0,19814000.0
2021-08-08,Dadra and Nagar Haveli and Daman and Diu,10656,10610,4,31,72410.0,72410.0,959000.0
2021-08-08,Goa,171883,167736,3160,0,1093954.0,1093954.0,1540000.0
2021-08-08,Gujarat,825045,814761,10077,0,26070279.0,26070279.0,67936000.0
2021-08-08,Himachal Pradesh,207887,202366,3518,41,2929325.0,2929325.0,7300000.0
2021-08-08,Haryana,770079,759751,9649,0,11088971.0,11088971.0,28672000.0
2021-08-08,Jharkhand,347392,342051,5130,0,12079518.0,12079518.0,37403000.0
2021-08-08,Jammu and Kashmir,322550,316761,4389,0,12197112.0,12197112.0,13203000.0
2021-08-08,Karnataka,2918525,2857776,36793,26,39846323.0,39846323.0,65798000.0
2021-08-08,Kerala,3552525,3357687,17747,519,28514136.0,28514136.0,35125000.0
2021-08-08,Ladakh,20393,20117,207,0,451917.0,451917.0,293000.0
2021-08-08,Lakshadweep,10249,10105,50,40,225267.0,225267.0,68000.0
2021-08-08,Maharashtra,6353328,6144388,133996,3434,49568519.0,49568519.0,122153000.0
2021-08-08,Meghalaya,69171,62971,1163,0,887185.0,887185.0,3224000.0
2021-08-08,Manipur,104324,94723,1650,0,1128450.0,1128450.0,3103000.0
2021-08-08,Madhya Pradesh,791960,781298,10514,0,15011979.0,15011979.0,82232000.0
2021-08-08,Mizoram,44239,32206,167,0,679159.0,679159.0,1192000.0
2021-08-08,Nagaland,28628,25846,585,817,276816.0,276816.0,2150000.0
2021-08-08,Odisha,987070,969916,6488,0,16560842.0,16560842.0,43671000.0
2021-08-08,Punjab,599482,582710,16316,0,12417669.0,12417669.0,29859000.0
2021-08-08,Puducherry,121602,118953,1800,0,1547944.0,1547944.0,1504000.0
2021-08-08,Rajasthan,953827,944636,8954,0,13160683.0,13160683.0,77264000.0
2021-08-08,Sikkim,27860,24319,355,278,211641.0,211641.0,664000.0
2021-08-08,Telangana,649406,637175,3825,0,22822154.0,22822154.0,37220000.0
2021-08-08,Tamil Nadu,2575308,2520584,34317,0,38697187.0,38697187.0,75695000.0
2021-08-08,Tripura,80131,76993,764,63,1619189.0,1619189.0,3992000.0
2021-08-08,India,31969596,31131926,428339,12637,481767232.0,481767232.0,1332900000.0
2021-08-08,Uttar Pradesh,1708772,1685406,22773,0,67476221.0,67476221.0,224979000.0
2021-08-08,Uttarakhand,342392,328522,7367,6040,6483473.0,6483473.0,11141000.0
2021-08-08,West Bengal,1533803,1505089,18229,0,16092192.0,16092192.0,96906000.0
2021-08-09,Andaman and Nicobar Islands,7546,7412,129,0,452587.0,452587.0,397000.0
2021-08-09,Andhra Pradesh,1983721,1950623,13549,0,25247884.0,25247884.0,52221000.0
2021-08-09,Arunachal Pradesh,50372,47520,246,0,981399.0,981399.0,1504000.0
2021-08-09,Assam,575220,558720,5404,1347,19736715.0,19736715.0,34293000.0
2021-08-09,Bihar,725235,715303,9646,1,38664314.0,38664314.0,119520000.0
2021-08-09,Chandigarh,61984,61146,811,0,627283.0,627283.0,1179000.0
2021-08-09,Chhattisgarh,1003244,988004,13540,0,11720007.0,11720007.0,28724000.0
2021-08-09,Delhi,1436800,1411235,25067,0,24268783.0,24268783.0,19814000.0
2021-08-09,Dadra and Nagar Haveli and Daman and Diu,10656,10612,4,31,72410.0,72410.0,959000.0
2021-08-09,Goa,171944,167884,3164,0,1097404.0,1097404.0,1540000.0
2021-08-09,Gujarat,825064,814778,10077,0,26131219.0,26131219.0,67936000.0
2021-08-09,Himachal Pradesh,208197,202569,3519,23,2942445.0,2942445.0,7300000.0
2021-08-09,Haryana,770091,759769,9650,0,11105107.0,11105107.0,28672000.0
2021-08-09,Jharkhand,347406,342074,5130,0,12132503.0,12132503.0,37403000.0
2021-08-09,Jammu and Kashmir,322658,316957,4390,0,12249063.0,12249063.0,13203000.0
2021-08-09,Karnataka,2919711,2859552,36817,26,39978515.0,39978515.0,65798000.0
2021-08-09,Kerala,3565574,3377691,17852,519,28612776.0,28612776.0,35125000.0
