date,total.confirmed,district,state,total.deceased,total.recovered,delta.confirmed,delta.deceased,delta.recovered,delta.tested,total.tested,delta.other,total.other
2020-08-14,124641,Pune,MH,3057,81628,2621,100,2790,9285,540949,,
2020-08-15,127518,Pune,MH,3130,83308,2877,73,1680,8174,549123,,
2020-08-16,130606,Pune,MH,3193,86393,3088,63,3085,8102,557225,,
2020-08-17,132481,Pune,MH,3247,89810,1875,54,3417,9329,566554,,
2020-08-18,134913,Pune,MH,3336,91606,2432,89,1796,9152,575706,,
2020-08-19,137601,Pune,MH,3422,93514,2688,86,1908,10504,586210,,
2020-08-20,141056,Pune,MH,3517,96577,3455,95,3063,10229,596439,,
2020-08-21,144450,Pune,MH,3598,99526,3394,81,2949,12245,608684,,
2020-08-22,147671,Pune,MH,3674,100500,3221,76,974,13136,621820,,
2020-08-23,150207,Pune,MH,3741,101749,2536,67,1249,11397,633217,,
2020-08-24,152511,Pune,MH,3765,105681,2304,24,3932,10086,643303,,
2020-08-25,155039,Pune,MH,3823,109039,2528,58,3358,14280,657583,,
2020-08-26,158269,Pune,MH,3869,110397,3230,46,1358,,657583,,
2020-08-27,161945,Pune,MH,3916,111905,3676,47,1508,,657583,,
2020-08-28,165592,Pune,MH,3974,114099,3647,58,2194,,657583,,
2020-08-29,169448,Pune,MH,4021,116062,3856,47,1963,,657583,,
2020-08-30,173174,Pune,MH,4060,117205,3726,39,1143,,657583,,
2020-08-31,175105,Pune,MH,4069,118324,1931,9,1119,,657583,,
2020-09-01,178598,Pune,MH,4121,119620,3493,52,1296,91730,749313,,
2020-09-02,182212,Pune,MH,4160,123292,3614,39,3672,12118,761431,,
2020-09-03,186122,Pune,MH,4238,127046,3910,78,3754,38397,799828,,
2020-09-04,189722,Pune,MH,4333,130366,3600,95,3320,13095,812923,,
2020-09-05,194559,Pune,MH,4377,132411,4837,44,2045,13084,826007,,
2020-09-06,199303,Pune,MH,4429,133491,4744,52,1080,,826007,,
2020-09-07,203468,Pune,MH,4470,137217,4165,41,3726,,826007,,
2020-09-08,207435,Pune,MH,4538,140038,3967,68,2821,33845,859852,,
2020-09-09,212563,Pune,MH,4584,142618,5128,46,2580,19850,879702,,
2020-09-10,218502,Pune,MH,4634,144412,5939,50,1794,16302,896004,,
2020-09-11,223710,Pune,MH,4693,146182,5208,59,1770,5741,901745,,
2020-09-12,228416,Pune,MH,4754,148052,4706,61,1870,26222,927967,,
2020-09-13,232840,Pune,MH,4813,150403,4424,59,2351,14587,942554,,
2020-09-14,235419,Pune,MH,4838,152297,2579,25,1894,7542,950096,,
2020-09-15,239481,Pune,MH,4888,154441,4062,50,2144,13197,963293,,
2020-09-16,244530,Pune,MH,4936,157422,5049,48,2981,,963293,,
2020-09-17,249513,Pune,MH,5059,162914,4983,123,5492,32888,996181,,
2020-09-18,253554,Pune,MH,5133,168730,4041,74,5816,16064,1012245,,
2020-09-19,257409,Pune,MH,5188,172732,3855,55,4002,,1012245,,
2020-09-20,261135,Pune,MH,5264,181103,3726,76,8371,29351,1041596,,
2020-09-21,263715,Pune,MH,5306,195651,2580,42,14548,,1041596,,
2020-09-22,267019,Pune,MH,5368,201876,3304,62,6225,,1041596,,
2020-09-23,270866,Pune,MH,5429,206104,3847,61,4228,37205,1078801,1,1
2020-09-24,274421,Pune,MH,5478,208796,3555,49,2692,13609,1092410,,1
2020-09-25,277942,Pune,MH,5534,212946,3521,56,4150,14274,1106684,,1
2020-09-26,282266,Pune,MH,5624,219106,4324,90,6160,,1106684,,1
2020-09-27,285534,Pune,MH,5670,220931,3268,46,1825,25824,1132508,,1
2020-09-28,287444,Pune,MH,5689,224444,1910,19,3513,9543,1142051,,1
2020-09-29,289803,Pune,MH,5733,227250,2359,44,2806,,1142051,,1
2020-09-30,293064,Pune,MH,5813,229952,3261,80,2702,26607,1168658,,1
2020-10-01,295689,Pune,MH,5858,232370,2625,45,2418,12948,1181606,,1
2020-10-02,298227,Pune,MH,5904,234640,2538,46,2270,,1181606,,1
2020-10-03,300623,Pune,MH,5931,237190,2396,27,2550,24837,1206443,,1
2020-10-04,303138,Pune,MH,5972,238800,2515,41,1610,,1206443,,1
2020-10-05,304353,Pune,MH,6002,239066,1215,30,266,17265,1223708,,1
2020-10-06,306091,Pune,MH,6033,241189,1738,31,2123,,1223708,,1
2020-10-07,308434,Pune,MH,6073,244434,2343,40,3245,20542,1244250,,1
2020-10-08,310446,Pune,MH,6134,247147,2012,61,2713,,1244250,,1
2020-10-09,312346,Pune,MH,6172,251978,1900,38,4831,21307,1265557,,1
2020-10-10,314118,Pune,MH,6218,261316,1772,46,9338,9425,1274982,,1
2020-10-11,315774,Pune,MH,6248,263654,1656,30,2338,9405,1284387,,1
2020-10-12,316731,Pune,MH,6260,268358,957,12,4704,,1284387,,1
2020-10-13,318035,Pune,MH,6279,271022,1304,19,2664,15199,1299586,,1
2020-10-14,319380,Pune,MH,6291,272772,1345,12,1750,,1299586,,1
2020-10-15,320681,Pune,MH,6358,273958,1301,67,1186,17498,1317084,,1
2020-10-16,321858,Pune,MH,6431,275008,1177,73,1050,7011,1324095,,1
2020-10-17,321858,Pune,MH,6431,275008,,,,,1324095,,1
2020-01-30,,Nanded,MH,,,,,,,,,
2020-02-02,,Nanded,MH,,,,,,,,,
2020-02-03,,Nanded,MH,,,,,,,,,
2020-02-14,,Nanded,MH,,,,,,,,,
2020-03-02,,Nanded,MH,,,,,,,,,
2020-03-03,,Nanded,MH,,,,,,,,,
2020-03-04,,Nanded,MH,,,,,,,,,
2020-03-05,,Nanded,MH,,,,,,,,,
2020-03-06,,Nanded,MH,,,,,,,,,
2020-03-07,,Nanded,MH,,,,,,,,,
2020-03-08,,Nanded,MH,,,,,,,,,
2020-03-09,,Nanded,MH,,,,,,,,,
2020-03-10,,Nanded,MH,,,,,,,,,
2020-03-11,,Nanded,MH,,,,,,,,,
2020-03-12,,Nanded,MH,,,,,,,,,
2020-03-13,,Nanded,MH,,,,,,,,,
2020-03-14,,Nanded,MH,,,,,,,,,
2020-03-15,,Nanded,MH,,,,,,,,,
2020-03-16,,Nanded,MH,,,,,,,,,
2020-03-17,,Nanded,MH,,,,,,,,,
2020-03-18,,Nanded,MH,,,,,,,,,
2020-03-19,,Nanded,MH,,,,,,,,,
2020-03-20,,Nanded,MH,,,,,,,,,
2020-03-21,,Nanded,MH,,,,,,,,,
2020-03-22,,Nanded,MH,,,,,,,,,
2020-03-23,,Nanded,MH,,,,,,,,,
2020-03-24,,Nanded,MH,,,,,,,,,
2020-03-25,,Nanded,MH,,,,,,,,,
2020-03-26,,Nanded,MH,,,,,,,,,
2020-03-27,,Nanded,MH,,,,,,,,,
2020-03-28,,Nanded,MH,,,,,,,,,
2020-03-29,,Nanded,MH,,,,,,,,,
2020-03-30,,Nanded,MH,,,,,,,,,
2020-03-31,,Nanded,MH,,,,,,,,,
2020-04-01,,Nanded,MH,,,,,,,,,
2020-04-02,,Nanded,MH,,,,,,,,,
2020-04-03,,Nanded,MH,,,,,,,,,
2020-04-04,,Nanded,MH,,,,,,,,,
2020-04-05,,Nanded,MH,,,,,,,,,
2020-04-06,,Nanded,MH,,,,,,,,,
2020-04-07,,Nanded,MH,,,,,,,,,
2020-04-08,,Nanded,MH,,,,,,,,,
2020-04-09,,Nanded,MH,,,,,,,,,
2020-04-10,,Nanded,MH,,,,,,,,,
2020-04-11,,Nanded,MH,,,,,,,,,
2020-04-12,,Nanded,MH,,,,,,,,,
2020-04-13,,Nanded,MH,,,,,,,,,
2020-04-14,,Nanded,MH,,,,,,,,,
2020-04-15,,Nanded,MH,,,,,,,,,
2020-04-16,,Nanded,MH,,,,,,,,,
2020-04-17,,Nanded,MH,,,,,,,,,
2020-04-18,,Nanded,MH,,,,,,,,,
2020-04-19,,Nanded,MH,,,,,,,,,
2020-04-20,,Nanded,MH,,,,,,,,,
2020-04-21,,Nanded,MH,,,,,,,,,
2020-04-22,,Nanded,MH,,,,,,,,,
2020-04-23,,Nanded,MH,,,,,,,,,
2020-04-24,,Nanded,MH,,,,,,,,,
2020-04-25,,Nanded,MH,,,,,,,,,
2020-04-26,1,Nanded,MH,,,,,,,,,
2020-04-27,3,Nanded,MH,2,,,,,,,,
2020-04-28,3,Nanded,MH,,,,,,,,,
2020-04-29,3,Nanded,MH,,,,,,,,,
2020-04-30,3,Nanded,MH,,,,,,,,,
2020-05-01,4,Nanded,MH,1,1,1,,,,,,
2020-05-02,4,Nanded,MH,,,1,,,,,,
2020-05-03,31,Nanded,MH,27,,1,,,,,,
2020-05-04,31,Nanded,MH,,1,2,,,,,,
2020-05-05,31,Nanded,MH,,,2,,,,,,
2020-05-06,31,Nanded,MH,,,2,,,,,,
2020-05-07,32,Nanded,MH,1,,2,,,,,,
2020-05-08,32,Nanded,MH,,,2,,,,,,
2020-05-09,33,Nanded,MH,1,1,3,,,,,,
2020-05-10,43,Nanded,MH,10,,3,,,,,,
2020-05-11,45,Nanded,MH,2,1,4,,,,,,
2020-05-12,46,Nanded,MH,1,,4,,,,,,
2020-05-13,57,Nanded,MH,11,,4,,,,,,
2020-05-14,57,Nanded,MH,,,4,1,1,,,,
2020-05-15,57,Nanded,MH,,,4,16,17,,,,
2020-05-16,59,Nanded,MH,2,,4,7,24,,,,
2020-05-17,69,Nanded,MH,10,,4,,24,,,,
2020-05-18,78,Nanded,MH,9,,4,5,29,,,,
2020-05-19,79,Nanded,MH,1,,4,,29,,,,
2020-05-20,80,Nanded,MH,1,,4,5,34,,,,
2020-05-21,92,Nanded,MH,12,,4,3,37,,,,
2020-05-22,98,Nanded,MH,6,,4,6,43,,,,
2020-05-23,98,Nanded,MH,,1,5,,43,,,,
2020-05-24,98,Nanded,MH,,,5,,43,,,,
2020-05-25,98,Nanded,MH,,,5,,43,,,,
2020-05-26,105,Nanded,MH,7,,5,18,61,,,,
2020-05-27,105,Nanded,MH,,,5,8,69,,,,
2020-05-28,108,Nanded,MH,3,1,6,,69,,,,
2020-05-29,108,Nanded,MH,,,6,13,82,,,,
2020-05-30,108,Nanded,MH,,,6,4,86,,,,
2020-05-31,111,Nanded,MH,3,,6,,86,,,,
2020-06-01,123,Nanded,MH,12,,6,5,91,,,,
2020-06-02,129,Nanded,MH,6,,6,,91,,,,
2020-06-03,135,Nanded,MH,6,,6,8,99,,,,
2020-06-04,157,Nanded,MH,22,1,7,3,102,,,,
2020-06-05,162,Nanded,MH,5,,7,,102,,,,
2020-06-06,168,Nanded,MH,6,,7,2,104,,,,
2020-06-07,169,Nanded,MH,1,,7,4,108,,,,
2020-06-08,170,Nanded,MH,1,1,8,2,110,,,,
2020-06-09,171,Nanded,MH,1,,8,3,113,,,,
2020-06-10,174,Nanded,MH,3,,8,,113,,,,
2020-06-11,186,Nanded,MH,12,1,9,3,116,,,,
2020-06-12,204,Nanded,MH,18,,9,1,117,,,,
2020-06-13,204,Nanded,MH,,1,10,20,137,,,,
2020-06-14,235,Nanded,MH,31,,10,14,151,,,,
2020-06-15,241,Nanded,MH,6,,10,10,161,,,,
2020-06-16,241,Nanded,MH,,2,12,,161,,,,
2020-06-17,264,Nanded,MH,23,,12,3,164,,,,
2020-06-18,266,Nanded,MH,2,,12,,164,,,,
2020-06-19,271,Nanded,MH,5,,12,2,166,,,,
2020-06-20,279,Nanded,MH,8,-1,11,9,175,,,,
2020-06-21,282,Nanded,MH,3,,11,,175,,,,
2020-06-22,286,Nanded,MH,4,,11,,175,,,,
2020-06-23,295,Nanded,MH,9,,11,3,178,,,,
2020-06-24,301,Nanded,MH,6,,11,,178,,,,
2020-06-25,304,Nanded,MH,3,,11,47,225,,,,
2020-06-26,309,Nanded,MH,5,2,13,6,231,,,,
2020-06-27,318,Nanded,MH,9,,13,,231,,,,
2020-06-28,337,Nanded,MH,19,,13,,231,,,,
2020-06-29,342,Nanded,MH,5,,13,,231,,,,
2020-06-30,344,Nanded,MH,2,,13,,231,,,,
2020-07-01,364,Nanded,MH,20,1,14,3,234,,,,
2020-07-02,364,Nanded,MH,,,14,,234,,,,
2020-07-03,371,Nanded,MH,7,,14,7,241,25305,25305,,
2020-07-04,388,Nanded,MH,17,,14,,241,,25305,,
2020-07-05,394,Nanded,MH,6,,14,1,242,,25305,,
2020-07-06,409,Nanded,MH,15,1,15,,242,,25305,,
2020-07-07,427,Nanded,MH,18,1,16,,242,,25305,,
2020-07-08,455,Nanded,MH,28,2,18,,242,,25305,,
2020-07-09,502,Nanded,MH,47,1,19,4,246,,25305,,
2020-07-10,529,Nanded,MH,27,,19,2,248,,25305,,
2020-07-11,553,Nanded,MH,24,2,21,3,251,,25305,,
2020-07-12,572,Nanded,MH,19,3,24,,251,,25305,,
2020-07-13,606,Nanded,MH,34,,24,1,252,,25305,,
2020-07-14,639,Nanded,MH,33,3,27,2,254,,25305,,
2020-07-15,691,Nanded,MH,52,1,28,2,256,,25305,,
2020-07-16,710,Nanded,MH,19,,28,118,374,,25305,,
2020-07-17,726,Nanded,MH,16,6,34,8,382,,25305,,
2020-07-18,780,Nanded,MH,54,,34,21,403,,25305,,
2020-07-19,808,Nanded,MH,28,,34,8,411,,25305,,
2020-07-20,893,Nanded,MH,85,1,35,10,421,,25305,,
2020-07-21,946,Nanded,MH,53,4,39,36,457,,25305,,
2020-07-22,999,Nanded,MH,53,3,42,6,463,,25305,,
2020-07-23,1099,Nanded,MH,100,4,46,36,499,,25305,,
2020-07-24,1142,Nanded,MH,43,4,50,34,533,,25305,,
2020-07-25,1212,Nanded,MH,70,2,52,11,544,,25305,,
2020-07-26,1282,Nanded,MH,70,,52,11,555,,25305,,
2020-07-27,1362,Nanded,MH,80,2,54,64,619,,25305,,
2020-07-28,1368,Nanded,MH,6,,54,25,644,,25305,,
2020-07-29,1461,Nanded,MH,93,3,57,5,649,,25305,,
2020-07-30,1612,Nanded,MH,151,11,68,30,679,,25305,,
2020-07-31,1695,Nanded,MH,83,7,75,67,746,,25305,,
2020-08-01,1781,Nanded,MH,86,2,77,66,812,,25305,,
2020-08-02,2039,Nanded,MH,258,1,78,31,843,,25305,,
2020-08-03,2265,Nanded,MH,226,5,83,38,881,,25305,,
2020-08-04,2363,Nanded,MH,98,3,86,23,904,,25305,,
2020-08-05,2503,Nanded,MH,140,5,91,19,923,,25305,,
2020-08-06,2618,Nanded,MH,115,5,96,21,944,,25305,,
2020-08-07,2816,Nanded,MH,198,6,102,21,965,,25305,,
2020-08-08,2939,Nanded,MH,123,,102,47,1012,,25305,,
2020-08-09,3081,Nanded,MH,142,5,107,71,1083,,25305,,
2020-08-10,3229,Nanded,MH,148,7,114,166,1249,,25305,,
2020-08-11,3335,Nanded,MH,106,1,115,134,1383,,25305,,
2020-08-12,3469,Nanded,MH,134,10,125,122,1505,,25305,,
2020-08-13,3545,Nanded,MH,76,4,129,84,1589,,25305,,
2020-08-14,3692,Nanded,MH,147,5,134,36,1625,,25305,,
2020-08-15,3827,Nanded,MH,135,,134,91,1716,,25305,,
2020-08-16,3893,Nanded,MH,66,3,137,17,1733,,25305,,
2020-08-17,4002,Nanded,MH,109,4,141,30,1763,,25305,,
2020-08-18,4259,Nanded,MH,257,2,143,60,1823,,25305,,
2020-08-19,4445,Nanded,MH,186,,143,65,1888,,25305,,
2020-08-20,4677,Nanded,MH,232,,143,139,2027,,25305,,
2020-08-21,4942,Nanded,MH,265,6,149,116,2143,,25305,,
2020-08-22,5110,Nanded,MH,168,4,153,116,2259,,25305,,
2020-08-23,5175,Nanded,MH,65,4,157,91,2350,,25305,,
2020-08-24,5342,Nanded,MH,167,4,161,220,2570,,25305,,
2020-08-25,5485,Nanded,MH,143,1,162,219,2789,,25305,,
2020-08-26,5725,Nanded,MH,240,3,165,84,2873,,25305,,
2020-08-27,6019,Nanded,MH,294,31,196,65,2938,,25305,,
2020-08-28,6275,Nanded,MH,256,1,197,130,3068,,25305,,
2020-08-29,6582,Nanded,MH,307,15,212,97,3165,,25305,,
2020-08-30,6893,Nanded,MH,311,5,217,62,3227,20126,45431,,
2020-08-31,7167,Nanded,MH,274,8,225,134,3361,1860,47291,,
2020-09-01,7510,Nanded,MH,343,3,228,49,3410,1160,48451,,
2020-09-02,7842,Nanded,MH,332,1,229,172,3582,1485,49936,,
2020-09-03,8140,Nanded,MH,298,5,234,141,3723,1528,51464,,
2020-09-04,8533,Nanded,MH,393,1,235,356,4079,1599,53063,,
2020-09-05,8899,Nanded,MH,366,15,250,199,4278,1579,54642,,
2020-09-06,9200,Nanded,MH,301,9,259,119,4397,974,55616,,
2020-09-07,9475,Nanded,MH,275,7,266,155,4552,917,56533,,
2020-09-08,9936,Nanded,MH,461,9,275,100,4652,,56533,,
2020-09-09,10249,Nanded,MH,313,2,277,72,4724,2695,59228,,
2020-09-10,10652,Nanded,MH,403,6,283,135,4859,3521,62749,,
2020-09-11,10958,Nanded,MH,306,2,285,144,5003,313,63062,,
2020-09-12,11192,Nanded,MH,234,16,301,181,5184,589,63651,,
2020-09-13,11385,Nanded,MH,193,4,305,109,5293,,63651,,
2020-09-14,11530,Nanded,MH,145,3,308,214,5507,,63651,,
2020-09-15,11835,Nanded,MH,305,6,314,158,5665,3359,67010,,
2020-09-16,12176,Nanded,MH,341,6,320,252,5917,675,67685,,
2020-09-17,12455,Nanded,MH,279,11,331,95,6012,1137,68822,,
2020-09-18,12777,Nanded,MH,322,4,335,158,6170,,68822,,
2020-09-19,13185,Nanded,MH,408,4,339,190,6360,2470,71292,,
2020-09-20,13520,Nanded,MH,335,3,342,114,6474,,71292,,
2020-09-21,13683,Nanded,MH,163,3,345,331,6805,888,72180,,
2020-09-22,13953,Nanded,MH,270,14,359,102,6907,1549,73729,,
2020-09-23,14174,Nanded,MH,221,8,367,160,7067,,73729,,
2020-09-24,14411,Nanded,MH,237,2,369,108,7175,,73729,,
2020-09-25,14602,Nanded,MH,191,,369,60,7235,,73729,,
2020-09-26,14959,Nanded,MH,357,5,374,794,8029,5758,79487,,
2020-09-27,15345,Nanded,MH,386,12,386,95,8124,987,80474,,
2020-09-28,15540,Nanded,MH,195,1,387,204,8328,700,81174,,
2020-09-29,15733,Nanded,MH,193,5,392,359,8687,,81174,,
2020-09-30,15940,Nanded,MH,207,8,400,458,9145,2148,83322,,
2020-10-01,16244,Nanded,MH,304,7,407,577,9722,1124,84446,,
2020-10-02,16373,Nanded,MH,129,3,410,275,9997,1001,85447,,
2020-10-03,16555,Nanded,MH,182,2,412,326,10323,649,86096,,
2020-10-04,16652,Nanded,MH,97,3,415,351,10674,433,86529,,
2020-10-05,16832,Nanded,MH,180,10,425,153,10827,,86529,,
2020-10-06,16990,Nanded,MH,158,8,433,148,10975,1172,87701,,
2020-10-07,17148,Nanded,MH,158,13,446,1415,12390,1318,89019,,
2020-10-08,17305,Nanded,MH,157,6,452,857,13247,,89019,,
2020-10-09,17414,Nanded,MH,109,3,455,84,13331,,89019,,
2020-10-10,17583,Nanded,MH,169,2,457,508,13839,3197,92216,,
2020-10-11,17734,Nanded,MH,151,10,467,53,13892,919,93135,,
2020-10-12,17820,Nanded,MH,86,2,469,124,14016,,93135,,
2020-10-13,17917,Nanded,MH,97,2,471,112,14128,1509,94644,,
2020-10-14,17993,Nanded,MH,76,,471,241,14369,1079,95723,,
2020-10-15,18086,Nanded,MH,93,1,472,359,14728,997,96720,,
2020-10-16,18167,Nanded,MH,81,6,478,45,14773,,96720,,
2020-10-17,18167,Nanded,MH,,,478,,14773,,96720,,
2020-01-30,,Raigad,MH,,,,,,,,,
2020-02-02,,Raigad,MH,,,,,,,,,
2020-02-03,,Raigad,MH,,,,,,,,,
2020-02-14,,Raigad,MH,,,,,,,,,
2020-03-02,,Raigad,MH,,,,,,,,,
2020-03-03,,Raigad,MH,,,,,,,,,
2020-03-04,,Raigad,MH,,,,,,,,,
2020-03-05,,Raigad,MH,,,,,,,,,
2020-03-06,,Raigad,MH,,,,,,,,,
2020-03-07,,Raigad,MH,,,,,,,,,
2020-03-08,,Raigad,MH,,,,,,,,,
2020-03-09,,Raigad,MH,,,,,,,,,
2020-03-10,,Raigad,MH,,,,,,,,,
2020-03-11,,Raigad,MH,,,,,,,,,
2020-03-12,,Raigad,MH,,,,,,,,,
2020-03-13,,Raigad,MH,,,,,,,,,
2020-03-14,,Raigad,MH,,,,,,,,,
2020-03-15,,Raigad,MH,,,,,,,,,
2020-03-16,,Raigad,MH,,,,,,,,,
2020-03-17,,Raigad,MH,,,,,,,,,
2020-03-18,,Raigad,MH,,,,,,,,,
2020-03-19,,Raigad,MH,,,,,,,,,
2020-03-20,,Raigad,MH,,,,,,,,,
2020-03-21,,Raigad,MH,,,,,,,,,
2020-03-22,,Raigad,MH,,,,,,,,,
2020-03-23,,Raigad,MH,,,,,,,,,
2020-03-24,,Raigad,MH,,,,,,,,,
2020-03-25,,Raigad,MH,,,,,,,,,
2020-03-26,,Raigad,MH,,,,,,,,,
2020-03-27,,Raigad,MH,,,,,,,,,
2020-03-28,,Raigad,MH,,,,,,,,,
2020-03-29,,Raigad,MH,,,,,,,,,
2020-03-30,,Raigad,MH,,,,,,,,,
2020-03-31,,Raigad,MH,,,,,,,,,
2020-04-01,,Raigad,MH,,,,,,,,,
2020-04-02,,Raigad,MH,,,,,,,,,
2020-04-03,,Raigad,MH,,,,,,,,,
2020-04-04,,Raigad,MH,,,,,,,,,
2020-04-05,,Raigad,MH,,,,,,,,,
2020-04-06,,Raigad,MH,,,,,,,,,
2020-04-07,,Raigad,MH,,,,,,,,,
2020-04-08,,Raigad,MH,,,,,,,,,
2020-04-09,,Raigad,MH,,,,,,,,,
2020-04-10,,Raigad,MH,,,,,,,,,
2020-04-11,,Raigad,MH,,,,,,,,,
2020-04-12,,Raigad,MH,,,,,,,,,
2020-04-13,,Raigad,MH,,,,,,,,,
2020-04-14,,Raigad,MH,,,,,,,,,
2020-04-15,,Raigad,MH,,,,,,,,,
2020-04-16,,Raigad,MH,,,,,,,,,
2020-04-17,,Raigad,MH,,,,,,,,,
2020-04-18,,Raigad,MH,,,,,,,,,
2020-04-19,,Raigad,MH,,,,,,,,,
2020-04-20,,Raigad,MH,,,,,,,,,
2020-04-21,,Raigad,MH,,,,,,,,,
2020-04-22,,Raigad,MH,,,,,,,,,
2020-04-23,,Raigad,MH,,,,,,,,,
2020-04-24,,Raigad,MH,,,,,,,,,
2020-04-25,,Raigad,MH,,,,,,,,,
2020-04-26,57,Raigad,MH,1,20,,,,,,,
2020-04-27,61,Raigad,MH,1,21,4,1,,,,,
2020-04-28,66,Raigad,MH,1,21,5,,,,,,
2020-04-29,69,Raigad,MH,2,23,3,2,1,,,,
2020-04-30,71,Raigad,MH,3,24,2,1,1,,,,
2020-05-01,74,Raigad,MH,3,26,3,2,,,,,
2020-05-02,76,Raigad,MH,3,26,2,,,,,,
2020-05-03,85,Raigad,MH,3,28,9,2,,,,,
2020-05-04,105,Raigad,MH,3,33,20,5,,,,,
2020-05-05,163,Raigad,MH,3,38,58,5,,,,,
2020-05-06,175,Raigad,MH,3,43,12,5,,,,,
2020-05-07,201,Raigad,MH,3,45,26,2,,,,,
2020-05-08,213,Raigad,MH,3,45,12,,,,,,
2020-05-09,226,Raigad,MH,3,45,13,,,,,,
2020-05-10,230,Raigad,MH,3,45,4,,,,,,
2020-05-11,262,Raigad,MH,3,98,32,53,,,,,
2020-05-12,275,Raigad,MH,10,98,13,,7,,,,
2020-05-13,308,Raigad,MH,10,98,33,,,,,,
2020-05-14,327,Raigad,MH,11,99,19,1,1,,,,
2020-05-15,392,Raigad,MH,12,99,65,,1,,,,
2020-05-16,414,Raigad,MH,12,99,22,,,,,,
2020-05-17,445,Raigad,MH,16,99,31,,4,,,,
2020-05-18,472,Raigad,MH,16,99,27,,,,,,
2020-05-19,508,Raigad,MH,16,109,36,10,,,,,
2020-05-20,532,Raigad,MH,16,114,24,5,,2236,2236,,
2020-05-21,556,Raigad,MH,16,194,24,80,,,2236,,
2020-05-22,581,Raigad,MH,17,195,25,1,1,,2236,,
2020-05-23,616,Raigad,MH,17,197,35,2,,,2236,,
2020-05-24,742,Raigad,MH,17,298,126,101,,,2236,,
2020-05-25,791,Raigad,MH,17,344,49,46,,,2236,,
2020-05-26,845,Raigad,MH,17,430,54,86,,805,3041,,
2020-05-27,896,Raigad,MH,25,488,51,58,8,60,3101,,
2020-05-28,944,Raigad,MH,26,488,48,,1,,3101,,
2020-05-29,999,Raigad,MH,29,518,55,30,3,,3101,,
2020-05-30,1042,Raigad,MH,39,549,43,31,10,,3101,,
2020-05-31,1108,Raigad,MH,39,573,66,24,,,3101,,
2020-06-01,1148,Raigad,MH,41,598,40,25,2,,3101,,
2020-06-02,1209,Raigad,MH,51,621,61,23,10,,3101,,
2020-06-03,1238,Raigad,MH,51,645,29,24,,,3101,,
2020-06-04,1293,Raigad,MH,55,704,55,59,4,,3101,,
2020-06-05,1362,Raigad,MH,55,704,69,,,,3101,,
2020-06-06,1411,Raigad,MH,55,717,49,13,,,3101,,
2020-06-07,1441,Raigad,MH,55,735,30,18,,,3101,,
2020-06-08,1461,Raigad,MH,55,805,20,70,,,3101,,
2020-06-09,1500,Raigad,MH,58,926,39,121,3,,3101,,
2020-06-10,1575,Raigad,MH,58,981,75,55,,,3101,,
2020-06-11,1636,Raigad,MH,58,1020,61,39,,,3101,,
2020-06-12,1711,Raigad,MH,58,1038,75,18,,,3101,,
2020-06-13,1781,Raigad,MH,64,1148,70,110,6,,3101,2,2
2020-06-14,1868,Raigad,MH,64,1163,87,15,,,3101,,2
2020-06-15,1932,Raigad,MH,72,1247,64,84,8,,3101,,2
2020-06-16,1972,Raigad,MH,86,1307,40,60,14,,3101,,2
2020-06-17,2067,Raigad,MH,86,1320,95,13,,,3101,,2
2020-06-18,2166,Raigad,MH,86,1412,99,92,,,3101,,2
2020-06-19,2267,Raigad,MH,89,1469,101,57,3,,3101,,2
2020-06-20,2399,Raigad,MH,89,1519,132,50,,,3101,,2
2020-06-21,2530,Raigad,MH,91,1541,131,22,2,,3101,,2
2020-06-22,2632,Raigad,MH,93,1654,102,113,2,,3101,,2
2020-06-23,2714,Raigad,MH,93,1711,82,57,,,3101,,2
2020-06-24,2889,Raigad,MH,93,1793,175,82,,,3101,,2
2020-06-25,3085,Raigad,MH,94,1820,196,27,1,,3101,,2
2020-06-26,3248,Raigad,MH,94,1830,163,10,,,3101,,2
2020-06-27,3518,Raigad,MH,95,1893,270,63,1,,3101,,2
2020-06-28,3669,Raigad,MH,95,1924,151,31,,,3101,,2
2020-06-29,3980,Raigad,MH,95,2003,311,79,,,3101,,2
2020-06-30,4254,Raigad,MH,102,2127,274,124,7,845,3946,,2
2020-07-01,4563,Raigad,MH,102,2186,309,59,,,3946,,2
2020-07-02,4881,Raigad,MH,102,2355,318,169,,,3946,,2
2020-07-03,5238,Raigad,MH,106,2536,357,181,4,,3946,,2
2020-07-04,5585,Raigad,MH,106,2686,347,150,,,3946,,2
2020-07-05,5840,Raigad,MH,106,2741,255,55,,,3946,,2
2020-07-06,6106,Raigad,MH,110,2894,266,153,4,,3946,,2
2020-07-07,6381,Raigad,MH,119,3068,275,174,9,,3946,,2
2020-07-08,6685,Raigad,MH,125,3259,304,191,6,,3946,,2
2020-07-09,7152,Raigad,MH,142,3362,467,103,17,,3946,,2
2020-07-10,7613,Raigad,MH,151,3507,461,145,9,,3946,,2
2020-07-11,8010,Raigad,MH,157,3679,397,172,6,,3946,,2
2020-07-12,8459,Raigad,MH,159,3731,449,52,2,,3946,,2
2020-07-13,8865,Raigad,MH,164,4174,406,443,5,,3946,,2
2020-07-14,9110,Raigad,MH,167,4222,245,48,3,,3946,,2
2020-07-15,9604,Raigad,MH,172,4238,494,16,5,,3946,,2
2020-07-16,10056,Raigad,MH,202,5073,452,835,30,,3946,,2
