,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
300622,2021-08-04,Uttar Pradesh,Shrawasti,4384,4348,35,0,221566.0,221566.0,1114615.0
300623,2021-08-04,Uttar Pradesh,Siddharthnagar,9361,9256,100,0,295047.0,295047.0,2553526.0
300624,2021-08-04,Uttar Pradesh,Sitapur,12391,12206,185,0,289473.0,289473.0,4474446.0
300625,2021-08-04,Uttar Pradesh,Sonbhadra,16799,16535,251,0,306175.0,306175.0,1862612.0
300626,2021-08-04,Uttar Pradesh,Sultanpur,14904,14752,138,0,309395.0,309395.0,3790922.0
300627,2021-08-04,Uttar Pradesh,Unnao,14993,14735,254,0,298886.0,298886.0,3110595.0
300628,2021-08-04,Uttar Pradesh,Varanasi,85452,84455,971,0,595510.0,595510.0,3682194.0
300629,2021-08-04,Uttarakhand,Almora,12126,11315,194,607,84443.0,84443.0,621927.0
300630,2021-08-04,Uttarakhand,Bageshwar,5690,5595,60,25,55626.0,55626.0,259840.0
300631,2021-08-04,Uttarakhand,Chamoli,12132,11820,62,202,90390.0,90390.0,391114.0
300632,2021-08-04,Uttarakhand,Champawat,7536,7292,53,166,95068.0,95068.0,259315.0
300633,2021-08-04,Uttarakhand,Dehradun,111896,107560,3510,575,401496.0,401496.0,1698560.0
300634,2021-08-04,Uttarakhand,Haridwar,51369,48980,1004,1367,369542.0,369542.0,1927029.0
300635,2021-08-04,Uttarakhand,Nainital,39066,37975,943,128,204422.0,204422.0,955128.0
300636,2021-08-04,Uttarakhand,Pauri Garhwal,17537,16506,313,701,138878.0,138878.0,686527.0
300637,2021-08-04,Uttarakhand,Pithoragarh,10141,9797,179,104,72686.0,72686.0,485993.0
300638,2021-08-04,Uttarakhand,Rudraprayag,8725,8442,106,144,52378.0,52378.0,236857.0
300639,2021-08-04,Uttarakhand,Tehri Garhwal,15812,14812,107,887,105111.0,105111.0,616409.0
300640,2021-08-04,Uttarakhand,Udham Singh Nagar,37797,36186,761,794,337292.0,337292.0,1648367.0
300641,2021-08-04,Uttarakhand,Uttarkashi,12456,12024,74,337,120026.0,120026.0,329686.0
300642,2021-08-04,West Bengal,Alipurduar,14912,14562,99,0,,,1700000.0
300643,2021-08-04,West Bengal,Bankura,34587,33891,260,0,,,3596292.0
300644,2021-08-04,West Bengal,Birbhum,40362,39944,285,0,,,3502387.0
300645,2021-08-04,West Bengal,Cooch Behar,27706,27024,95,0,,,2822780.0
300646,2021-08-04,West Bengal,Dakshin Dinajpur,16912,16654,168,0,,,1670931.0
300647,2021-08-04,West Bengal,Darjeeling,53607,52027,499,0,,,1842034.0
300648,2021-08-04,West Bengal,Hooghly,81884,80339,918,0,,,5520389.0
300649,2021-08-04,West Bengal,Howrah,94614,92603,1484,0,,,4841638.0
300650,2021-08-04,West Bengal,Jalpaiguri,39957,38773,538,0,,,3869675.0
300651,2021-08-04,West Bengal,Jhargram,11310,10911,26,0,,,1136548.0
300652,2021-08-04,West Bengal,Kalimpong,6320,6057,41,0,,,251642.0
300653,2021-08-04,West Bengal,Kolkata,310716,304952,4976,0,,,4486679.0
300654,2021-08-04,West Bengal,Malda,32662,32415,184,0,,,3997970.0
300655,2021-08-04,West Bengal,Murshidabad,33611,33221,322,0,,,7102430.0
300656,2021-08-04,West Bengal,Nadia,69318,67973,700,0,,,5168488.0
300657,2021-08-04,West Bengal,North 24 Parganas,319557,313710,4573,0,,,10082852.0
300658,2021-08-04,West Bengal,Other State,66,63,3,0,,,
300659,2021-08-04,West Bengal,Paschim Bardhaman,56323,55740,346,0,,,2882031.0
300660,2021-08-04,West Bengal,Paschim Medinipur,50829,49683,488,0,,,5094238.0
300661,2021-08-04,West Bengal,Purba Bardhaman,40107,39527,183,0,,,4835532.0
300662,2021-08-04,West Bengal,Purba Medinipur,60598,59426,372,0,,,4417377.0
300663,2021-08-04,West Bengal,Purulia,19188,19006,112,0,,,2927965.0
300664,2021-08-04,West Bengal,South 24 Parganas,96250,94335,1275,0,,,8153176.0
300665,2021-08-04,West Bengal,Uttar Dinajpur,19454,19089,233,0,,,3000849.0
300666,2021-08-05,Andaman and Nicobar Islands,Unknown,7541,7408,129,0,,,
300667,2021-08-05,Andhra Pradesh,Anantapur,156460,155093,1083,0,787085.0,787085.0,4083315.0
300668,2021-08-05,Andhra Pradesh,Chittoor,232690,227792,1756,0,780322.0,780322.0,4170468.0
300669,2021-08-05,Andhra Pradesh,East Godavari,279192,274636,1222,0,944746.0,944746.0,5151549.0
300670,2021-08-05,Andhra Pradesh,Foreign Evacuees,434,434,0,0,,,
300671,2021-08-05,Andhra Pradesh,Guntur,168871,166006,1150,0,833823.0,833823.0,4889230.0
300672,2021-08-05,Andhra Pradesh,Krishna,110123,105739,1226,0,782232.0,782232.0,4529009.0
300673,2021-08-05,Andhra Pradesh,Kurnool,123418,122282,844,0,867361.0,867361.0,4046601.0
300674,2021-08-05,Andhra Pradesh,Other State,2461,2461,0,0,,,
300675,2021-08-05,Andhra Pradesh,Prakasam,130592,127361,1013,0,697340.0,697340.0,3392764.0
300676,2021-08-05,Andhra Pradesh,S.P.S. Nellore,135365,131886,965,0,682964.0,682964.0,2966082.0
300677,2021-08-05,Andhra Pradesh,Srikakulam,120851,119586,766,0,670899.0,670899.0,2699471.0
300678,2021-08-05,Andhra Pradesh,Visakhapatnam,152904,151058,1084,0,744983.0,744983.0,4288113.0
300679,2021-08-05,Andhra Pradesh,Vizianagaram,81561,80712,669,0,531433.0,531433.0,2342868.0
300680,2021-08-05,Andhra Pradesh,West Godavari,170379,167850,1064,0,793098.0,793098.0,3934782.0
300681,2021-08-05,Andhra Pradesh,Y.S.R. Kadapa,110840,109475,626,0,671761.0,671761.0,2884524.0
300682,2021-08-05,Arunachal Pradesh,Anjaw,962,881,2,0,2845.0,2845.0,21089.0
300683,2021-08-05,Arunachal Pradesh,Capital Complex,0,0,0,0,115210.0,115210.0,0.0
300684,2021-08-05,Arunachal Pradesh,Changlang,3567,3470,20,0,23861.0,23861.0,147951.0
300685,2021-08-05,Arunachal Pradesh,East Kameng,1042,1005,0,0,7489.0,7489.0,78413.0
300686,2021-08-05,Arunachal Pradesh,East Siang,2887,2726,16,0,21867.0,21867.0,99019.0
300687,2021-08-05,Arunachal Pradesh,Kamle,436,352,0,0,1385.0,1385.0,22256.0
300688,2021-08-05,Arunachal Pradesh,Kra Daadi,253,246,0,0,3218.0,3218.0,0.0
300689,2021-08-05,Arunachal Pradesh,Kurung Kumey,506,496,1,0,4201.0,4201.0,89717.0
300690,2021-08-05,Arunachal Pradesh,Lepa Rada,734,695,2,0,6747.0,6747.0,0.0
300691,2021-08-05,Arunachal Pradesh,Lohit,2570,2407,21,0,14945.0,14945.0,145538.0
300692,2021-08-05,Arunachal Pradesh,Longding,723,694,2,0,10342.0,10342.0,60000.0
300693,2021-08-05,Arunachal Pradesh,Lower Dibang Valley,2103,1993,9,0,12169.0,12169.0,53986.0
300694,2021-08-05,Arunachal Pradesh,Lower Siang,666,617,8,0,7070.0,7070.0,80597.0
300695,2021-08-05,Arunachal Pradesh,Lower Subansiri,2432,2052,9,0,10564.0,10564.0,82839.0
300696,2021-08-05,Arunachal Pradesh,Namsai,1932,1830,15,0,19987.0,19987.0,95950.0
300697,2021-08-05,Arunachal Pradesh,Pakke Kessang,384,369,0,0,3327.0,3327.0,0.0
300698,2021-08-05,Arunachal Pradesh,Papum Pare,16651,15364,83,0,41960.0,41960.0,176385.0
300699,2021-08-05,Arunachal Pradesh,Shi Yomi,202,182,0,0,2169.0,2169.0,13310.0
300700,2021-08-05,Arunachal Pradesh,Siang,384,341,3,0,4270.0,4270.0,31920.0
300701,2021-08-05,Arunachal Pradesh,Tawang,2218,2088,17,0,14224.0,14224.0,49950.0
300702,2021-08-05,Arunachal Pradesh,Tirap,998,936,3,0,14657.0,14657.0,111997.0
300703,2021-08-05,Arunachal Pradesh,Upper Dibang Valley,280,233,2,0,1910.0,1910.0,7948.0
300704,2021-08-05,Arunachal Pradesh,Upper Siang,847,763,1,0,6564.0,6564.0,35289.0
300705,2021-08-05,Arunachal Pradesh,Upper Subansiri,1862,1749,5,0,6217.0,6217.0,83205.0
300706,2021-08-05,Arunachal Pradesh,West Kameng,3100,2907,12,0,28155.0,28155.0,87013.0
300707,2021-08-05,Arunachal Pradesh,West Siang,1702,1583,5,0,13192.0,13192.0,112272.0
300708,2021-08-05,Assam,Dibrugarh,0,0,0,0,301657.0,301657.0,1327748.0
300709,2021-08-05,Assam,Udalguri,0,0,0,0,24661.0,24661.0,832769.0
300710,2021-08-05,Assam,Unknown,571571,554204,5343,1347,,,
300711,2021-08-05,Bihar,Araria,14953,14823,116,0,219221.0,219221.0,2806200.0
300712,2021-08-05,Bihar,Arwal,7372,7290,74,0,101624.0,101624.0,700843.0
300713,2021-08-05,Bihar,Aurangabad,19997,19921,75,0,412007.0,412007.0,
300714,2021-08-05,Bihar,Banka,7375,7263,112,0,364776.0,364776.0,2029339.0
300715,2021-08-05,Bihar,Begusarai,27172,26691,457,0,213670.0,213670.0,2954367.0
300716,2021-08-05,Bihar,Bhagalpur,25819,25498,309,0,582113.0,582113.0,3032226.0
300717,2021-08-05,Bihar,Bhojpur,10163,10000,159,0,466438.0,466438.0,2720155.0
300718,2021-08-05,Bihar,Buxar,9245,9062,182,0,461428.0,461428.0,1707643.0
300719,2021-08-05,Bihar,Darbhanga,10886,10496,366,0,448442.0,448442.0,3921971.0
300720,2021-08-05,Bihar,East Champaran,18993,18543,430,0,548132.0,548132.0,5082868.0
300721,2021-08-05,Bihar,Gaya,33926,33644,279,0,872359.0,872359.0,4379383.0
300722,2021-08-05,Bihar,Gopalganj,16668,16574,94,0,562654.0,562654.0,2558037.0
300723,2021-08-05,Bihar,Jamui,9407,9296,106,0,342005.0,342005.0,1756078.0
300724,2021-08-05,Bihar,Jehanabad,10768,10659,109,0,492255.0,492255.0,1124176.0
300725,2021-08-05,Bihar,Kaimur,4981,4834,147,0,442332.0,442332.0,1626900.0
300726,2021-08-05,Bihar,Katihar,18114,18007,94,0,556438.0,556438.0,3068149.0
300727,2021-08-05,Bihar,Khagaria,10050,9958,88,0,148340.0,148340.0,1657599.0
300728,2021-08-05,Bihar,Kishanganj,10096,10008,66,0,294321.0,294321.0,1690948.0
300729,2021-08-05,Bihar,Lakhisarai,7762,7652,102,0,332434.0,332434.0,1000717.0
300730,2021-08-05,Bihar,Madhepura,12510,12388,111,0,455482.0,455482.0,1994618.0
300731,2021-08-05,Bihar,Madhubani,18319,17971,337,0,715168.0,715168.0,4476044.0
300732,2021-08-05,Bihar,Munger,15100,14938,158,0,325212.0,325212.0,1359054.0
300733,2021-08-05,Bihar,Muzaffarpur,31362,30729,621,0,722651.0,722651.0,4778610.0
300734,2021-08-05,Bihar,Nalanda,23413,22934,468,0,591346.0,591346.0,2872523.0
300735,2021-08-05,Bihar,Nawada,10339,10159,178,0,322514.0,322514.0,2216653.0
300736,2021-08-05,Bihar,Patna,146802,144426,2330,0,676238.0,676238.0,5772804.0
300737,2021-08-05,Bihar,Purnia,24399,24214,180,0,568756.0,568756.0,3273127.0
300738,2021-08-05,Bihar,Rohtas,13954,13675,269,0,521553.0,521553.0,2962593.0
300739,2021-08-05,Bihar,Saharsa,17582,17444,134,0,356327.0,356327.0,1897102.0
300740,2021-08-05,Bihar,Samastipur,19968,19781,154,0,614569.0,614569.0,4254782.0
300741,2021-08-05,Bihar,Saran,23260,22999,255,0,761473.0,761473.0,3943098.0
300742,2021-08-05,Bihar,Sheikhpura,7690,7611,75,0,142348.0,142348.0,634927.0
300743,2021-08-05,Bihar,Sheohar,4391,4354,36,0,199431.0,199431.0,656916.0
300744,2021-08-05,Bihar,Sitamarhi,9165,9013,127,0,453227.0,453227.0,3419622.0
300745,2021-08-05,Bihar,Siwan,15189,15018,170,0,536438.0,536438.0,3318176.0
300746,2021-08-05,Bihar,Supaul,17199,17069,128,0,456511.0,456511.0,2228397.0
300747,2021-08-05,Bihar,Vaishali,19796,19594,192,1,275884.0,275884.0,3495021.0
300748,2021-08-05,Bihar,West Champaran,20882,20520,358,0,551778.0,551778.0,3935042.0
300749,2021-08-05,Chandigarh,Chandigarh,61966,61127,811,0,620952.0,620952.0,1055450.0
300750,2021-08-05,Chhattisgarh,Balod,27250,26826,395,0,2749.0,2749.0,826165.0
300751,2021-08-05,Chhattisgarh,Baloda Bazar,42980,42365,470,0,3816.0,3816.0,1305343.0
300752,2021-08-05,Chhattisgarh,Balrampur,20265,20114,118,0,21481.0,21481.0,
300753,2021-08-05,Chhattisgarh,Bametara,19942,19701,236,0,3113.0,3113.0,197035.0
300754,2021-08-05,Chhattisgarh,Bastar,20835,20524,188,0,4522.0,4522.0,1302253.0
300755,2021-08-05,Chhattisgarh,Bijapur,8245,8104,53,0,1239.0,1239.0,229832.0
300756,2021-08-05,Chhattisgarh,Bilaspur,65421,64125,1204,0,9823.0,9823.0,
300757,2021-08-05,Chhattisgarh,Dakshin Bastar Dantewada,10736,10665,24,0,1168.0,1168.0,533638.0
300758,2021-08-05,Chhattisgarh,Dhamtari,27180,26580,544,0,1501.0,1501.0,799199.0
300759,2021-08-05,Chhattisgarh,Durg,96616,94674,1792,0,5020.0,5020.0,3343079.0
300760,2021-08-05,Chhattisgarh,Gariaband,19659,19435,194,0,2096.0,2096.0,597653.0
300761,2021-08-05,Chhattisgarh,Gaurela Pendra Marwahi,12004,11832,146,0,273.0,273.0,0.0
300762,2021-08-05,Chhattisgarh,Janjgir Champa,57377,56440,828,0,4016.0,4016.0,1620632.0
300763,2021-08-05,Chhattisgarh,Jashpur,26875,26584,212,0,2542.0,2542.0,852043.0
300764,2021-08-05,Chhattisgarh,Kabeerdham,22764,22492,267,0,2829.0,2829.0,584667.0
300765,2021-08-05,Chhattisgarh,Kondagaon,13054,12923,99,0,1607.0,1607.0,578326.0
300766,2021-08-05,Chhattisgarh,Korba,54550,53885,575,0,10034.0,10034.0,1206563.0
300767,2021-08-05,Chhattisgarh,Koriya,26902,26676,175,0,2689.0,2689.0,659039.0
300768,2021-08-05,Chhattisgarh,Mahasamund,31295,30896,362,0,2183.0,2183.0,1032275.0
300769,2021-08-05,Chhattisgarh,Mungeli,23888,23694,167,0,2922.0,2922.0,701707.0
300770,2021-08-05,Chhattisgarh,Narayanpur,3992,3946,14,0,804.0,804.0,140206.0
300771,2021-08-05,Chhattisgarh,Other State,765,612,131,0,,,
300772,2021-08-05,Chhattisgarh,Raigarh,62438,61399,978,0,5084.0,5084.0,1493627.0
300773,2021-08-05,Chhattisgarh,Raipur,157753,154475,3139,0,12704.0,12704.0,4062160.0
300774,2021-08-05,Chhattisgarh,Rajnandgaon,56008,55468,513,0,124947.0,124947.0,1537520.0
300775,2021-08-05,Chhattisgarh,Sukma,7943,7863,18,0,1723.0,1723.0,249000.0
300776,2021-08-05,Chhattisgarh,Surajpur,29006,28737,224,0,1830.0,1830.0,660280.0
300777,2021-08-05,Chhattisgarh,Surguja,33623,33326,245,0,103578.0,103578.0,420661.0
300778,2021-08-05,Chhattisgarh,Uttar Bastar Kanker,23483,23125,222,0,2051.0,2051.0,748593.0
300779,2021-08-05,Delhi,Delhi,1436579,1411001,25060,0,24002171.0,24002171.0,19814000.0
300780,2021-08-05,Dadra and Nagar Haveli and Daman and Diu,Dadra and Nagar Haveli,5904,5887,3,5,44813.0,44813.0,343709.0
300781,2021-08-05,Dadra and Nagar Haveli and Daman and Diu,Daman,3533,3501,1,26,19338.0,19338.0,191173.0
300782,2021-08-05,Dadra and Nagar Haveli and Daman and Diu,Diu,1218,1215,0,0,8259.0,8259.0,52074.0
300783,2021-08-05,Goa,Unknown,171608,167423,3156,0,,,
300784,2021-08-05,Gujarat,Ahmedabad,237992,234525,3411,0,2556492.0,2556492.0,7208200.0
300785,2021-08-05,Gujarat,Amreli,10800,10696,102,0,212265.0,212265.0,1513614.0
300786,2021-08-05,Gujarat,Anand,9618,9565,49,0,171851.0,171851.0,2090276.0
300787,2021-08-05,Gujarat,Aravalli,5183,5105,78,0,122182.0,122182.0,1051746.0
300788,2021-08-05,Gujarat,Banaskantha,13631,13468,162,0,218527.0,218527.0,3116045.0
300789,2021-08-05,Gujarat,Bharuch,11425,11302,118,0,156057.0,156057.0,1550822.0
300790,2021-08-05,Gujarat,Bhavnagar,21411,21109,300,0,392834.0,392834.0,2877961.0
300791,2021-08-05,Gujarat,Botad,2218,2175,42,0,98559.0,98559.0,656005.0
300792,2021-08-05,Gujarat,Chhota Udaipur,3395,3357,38,0,93838.0,93838.0,1071831.0
300793,2021-08-05,Gujarat,Dahod,9943,9899,38,0,218259.0,218259.0,2126558.0
300794,2021-08-05,Gujarat,Dang,864,845,18,0,31921.0,31921.0,226769.0
300795,2021-08-05,Gujarat,Devbhumi Dwarka,4172,4090,82,0,80424.0,80424.0,752484.0
300796,2021-08-05,Gujarat,Gandhinagar,20738,20525,205,0,292598.0,292598.0,1387478.0
300797,2021-08-05,Gujarat,Gir Somnath,8552,8483,67,0,121948.0,121948.0,1217477.0
300798,2021-08-05,Gujarat,Jamnagar,34945,34455,477,0,307911.0,307911.0,2159130.0
300799,2021-08-05,Gujarat,Junagadh,20468,20187,271,0,199699.0,199699.0,2742291.0
300800,2021-08-05,Gujarat,Kheda,10417,10369,48,0,218140.0,218140.0,2298934.0
300801,2021-08-05,Gujarat,Kutch,12587,12439,145,0,267060.0,267060.0,2090313.0
300802,2021-08-05,Gujarat,Mahisagar,8192,8119,72,0,122796.0,122796.0,994624.0
300803,2021-08-05,Gujarat,Mehsana,24414,24231,177,0,229904.0,229904.0,2027727.0
300804,2021-08-05,Gujarat,Morbi,6502,6413,87,0,157321.0,157321.0,960329.0
300805,2021-08-05,Gujarat,Narmada,5952,5936,15,0,76134.0,76134.0,590379.0
300806,2021-08-05,Gujarat,Navsari,7152,7125,24,0,129099.0,129099.0,1330711.0
300807,2021-08-05,Gujarat,Other State,162,159,3,0,108.0,108.0,
300808,2021-08-05,Gujarat,Panchmahal,11770,11695,70,0,160981.0,160981.0,2388267.0
300809,2021-08-05,Gujarat,Patan,11624,11493,129,0,169059.0,169059.0,1342746.0
300810,2021-08-05,Gujarat,Porbandar,3474,3455,19,0,97912.0,97912.0,586062.0
300811,2021-08-05,Gujarat,Rajkot,57907,57177,723,0,731251.0,731251.0,3157676.0
300812,2021-08-05,Gujarat,Sabarkantha,9314,9156,157,0,182090.0,182090.0,2427346.0
300813,2021-08-05,Gujarat,Surat,143461,141494,1954,0,1938229.0,1938229.0,4996391.0
300814,2021-08-05,Gujarat,Surendranagar,8121,7985,136,0,201153.0,201153.0,1755873.0
300815,2021-08-05,Gujarat,Tapi,4438,4413,22,0,92524.0,92524.0,806489.0
300816,2021-08-05,Gujarat,Vadodara,77892,77058,788,0,695670.0,695670.0,3639775.0
300817,2021-08-05,Gujarat,Valsad,6244,6193,49,0,155380.0,155380.0,1703068.0
300818,2021-08-05,Himachal Pradesh,Bilaspur,12952,12810,79,1,39738.0,39738.0,
300819,2021-08-05,Himachal Pradesh,Chamba,12296,11838,151,2,53505.0,53505.0,518844.0
300820,2021-08-05,Himachal Pradesh,Hamirpur,14646,14260,257,1,46407.0,46407.0,
300821,2021-08-05,Himachal Pradesh,Kangra,46524,45229,1042,4,94910.0,94910.0,1507223.0
300822,2021-08-05,Himachal Pradesh,Kinnaur,3319,3261,38,0,6730.0,6730.0,84298.0
300823,2021-08-05,Himachal Pradesh,Kullu,9199,8894,154,26,12012.0,12012.0,437474.0
300824,2021-08-05,Himachal Pradesh,Lahaul and Spiti,2770,2730,17,0,540.0,540.0,31528.0
300825,2021-08-05,Himachal Pradesh,Mandi,28254,27505,404,0,41895.0,41895.0,999518.0
300826,2021-08-05,Himachal Pradesh,Shimla,25843,25005,604,1,32922.0,32922.0,813384.0
300827,2021-08-05,Himachal Pradesh,Sirmaur,15377,15152,210,0,42564.0,42564.0,530164.0
300828,2021-08-05,Himachal Pradesh,Solan,22438,22065,314,0,57200.0,57200.0,576670.0
300829,2021-08-05,Himachal Pradesh,Una,13470,13174,245,2,52905.0,52905.0,521057.0
300830,2021-08-05,Haryana,Ambala,30103,29577,509,0,206003.0,206003.0,1136784.0
300831,2021-08-05,Haryana,Bhiwani,22390,21736,604,0,176225.0,176225.0,1629109.0
300832,2021-08-05,Haryana,Charkhi Dadri,5067,4932,130,0,58525.0,58525.0,502276.0
300833,2021-08-05,Haryana,Faridabad,99784,99050,716,0,504970.0,504970.0,1798954.0
300834,2021-08-05,Haryana,Fatehabad,17854,17379,463,0,27456.0,27456.0,941522.0
300835,2021-08-05,Haryana,Gurugram,180942,179941,919,0,742619.0,742619.0,1514085.0
300836,2021-08-05,Haryana,Hisar,53974,52834,1039,0,322039.0,322039.0,1742815.0
300837,2021-08-05,Haryana,Jhajjar,18827,18499,305,0,186853.0,186853.0,956907.0
300838,2021-08-05,Haryana,Jind,21201,20664,522,0,11157.0,11157.0,1332042.0
300839,2021-08-05,Haryana,Kaithal,11215,10860,337,0,11687.0,11687.0,1072861.0
300840,2021-08-05,Haryana,Karnal,39993,39406,546,0,185147.0,185147.0,1506323.0
300841,2021-08-05,Haryana,Kurukshetra,22110,21738,356,0,198881.0,198881.0,964231.0
300842,2021-08-05,Haryana,Mahendragarh,21687,21527,153,0,143253.0,143253.0,921680.0
300843,2021-08-05,Haryana,Nuh,5009,4889,120,0,93389.0,93389.0,1089406.0
300844,2021-08-05,Haryana,Palwal,10979,10821,153,0,139809.0,139809.0,1040493.0
300845,2021-08-05,Haryana,Panchkula,30649,30250,374,0,118725.0,118725.0,558890.0
300846,2021-08-05,Haryana,Panipat,31133,30474,565,0,58863.0,58863.0,1202811.0
300847,2021-08-05,Haryana,Rewari,20304,20074,209,0,151363.0,151363.0,896129.0
300848,2021-08-05,Haryana,Rohtak,25865,25284,499,0,25894.0,25894.0,1058683.0
300849,2021-08-05,Haryana,Sirsa,29253,28737,466,0,150193.0,150193.0,1295114.0
300850,2021-08-05,Haryana,Sonipat,47126,46867,254,0,238963.0,238963.0,1480080.0
300851,2021-08-05,Haryana,Yamunanagar,24562,24139,407,0,196131.0,196131.0,1214162.0
300852,2021-08-05,Jharkhand,Bokaro,19402,19105,285,0,11798.0,11798.0,2061918.0
300853,2021-08-05,Jharkhand,Chatra,6025,5967,53,0,,,1042304.0
300854,2021-08-05,Jharkhand,Deoghar,10786,10662,113,0,6951.0,6951.0,1491879.0
300855,2021-08-05,Jharkhand,Dhanbad,16488,16093,379,0,,,2682662.0
300856,2021-08-05,Jharkhand,Dumka,4630,4580,47,0,5400.0,5400.0,1321096.0
300857,2021-08-05,Jharkhand,East Singhbhum,51769,50713,1043,0,,,2291032.0
300858,2021-08-05,Jharkhand,Garhwa,6883,6784,94,0,,,1322387.0
300859,2021-08-05,Jharkhand,Giridih,8958,8825,130,0,11132.0,11132.0,2445203.0
300860,2021-08-05,Jharkhand,Godda,5836,5746,87,0,10980.0,10980.0,1311382.0
300861,2021-08-05,Jharkhand,Gumla,9893,9850,38,0,,,1025656.0
300862,2021-08-05,Jharkhand,Hazaribagh,19577,19389,186,0,,,1734005.0
300863,2021-08-05,Jharkhand,Jamtara,5553,5490,60,0,2880.0,2880.0,790207.0
300864,2021-08-05,Jharkhand,Khunti,7774,7675,96,0,3852.0,3852.0,530299.0
300865,2021-08-05,Jharkhand,Koderma,12865,12706,136,0,,,717169.0
300866,2021-08-05,Jharkhand,Latehar,7859,7797,57,0,,,725673.0
300867,2021-08-05,Jharkhand,Lohardaga,6688,6592,88,0,7526.0,7526.0,461738.0
300868,2021-08-05,Jharkhand,Pakur,2547,2531,12,0,6429.0,6429.0,899200.0
300869,2021-08-05,Jharkhand,Palamu,12289,12177,110,0,,,1936319.0
300870,2021-08-05,Jharkhand,Ramgarh,13884,13676,196,0,,,949159.0
300871,2021-08-05,Jharkhand,Ranchi,85396,83756,1585,0,,,2912022.0
300872,2021-08-05,Jharkhand,Sahibganj,4813,4754,42,0,5029.0,5029.0,1150038.0
300873,2021-08-05,Jharkhand,Saraikela-Kharsawan,7204,7132,67,0,161796.0,161796.0,1063458.0
300874,2021-08-05,Jharkhand,Simdega,7185,7089,92,0,,,599813.0
300875,2021-08-05,Jharkhand,West Singhbhum,13000,12863,133,0,,,1501619.0
300876,2021-08-05,Jammu and Kashmir,Anantnag,16334,16092,205,0,,,1070144.0
300877,2021-08-05,Jammu and Kashmir,Bandipora,9495,9365,100,0,,,385099.0
300878,2021-08-05,Jammu and Kashmir,Baramulla,23687,23268,282,0,,,1015503.0
300879,2021-08-05,Jammu and Kashmir,Budgam,22933,22648,206,0,,,735753.0
300880,2021-08-05,Jammu and Kashmir,Doda,7309,7063,127,0,,,409576.0
300881,2021-08-05,Jammu and Kashmir,Ganderbal,9954,9805,78,0,,,297003.0
300882,2021-08-05,Jammu and Kashmir,Jammu,52809,51557,1139,0,,,1526406.0
300883,2021-08-05,Jammu and Kashmir,Kathua,9265,9109,151,0,,,615711.0
300884,2021-08-05,Jammu and Kashmir,Kishtwar,4660,4580,44,0,,,230696.0
300885,2021-08-05,Jammu and Kashmir,Kulgam,11278,11134,117,0,,,422786.0
300886,2021-08-05,Jammu and Kashmir,Kupwara,14098,13900,165,0,,,875564.0
300887,2021-08-05,Jammu and Kashmir,Pulwama,15208,14966,194,0,139552.0,139552.0,570060.0
300888,2021-08-05,Jammu and Kashmir,Punch,6273,6148,96,0,,,476820.0
300889,2021-08-05,Jammu and Kashmir,Rajouri,10969,10674,227,0,,,619266.0
300890,2021-08-05,Jammu and Kashmir,Ramban,5974,5880,66,0,,,283313.0
300891,2021-08-05,Jammu and Kashmir,Reasi,6332,6175,43,0,,,314714.0
300892,2021-08-05,Jammu and Kashmir,Samba,7123,7001,119,0,,,318611.0
300893,2021-08-05,Jammu and Kashmir,Shopiyan,5585,5521,58,0,,,265960.0
300894,2021-08-05,Jammu and Kashmir,Srinagar,71536,70366,833,0,,,1269751.0
300895,2021-08-05,Jammu and Kashmir,Udhampur,11320,11146,136,0,,,555357.0
300896,2021-08-05,Karnataka,Bagalkote,35115,34741,327,0,49851.0,49851.0,1890826.0
300897,2021-08-05,Karnataka,Ballari,97459,95552,1684,0,402407.0,402407.0,2532383.0
300898,2021-08-05,Karnataka,Belagavi,78414,77048,870,0,396565.0,396565.0,4778439.0
300899,2021-08-05,Karnataka,Bengaluru Rural,61069,59816,858,0,240277.0,240277.0,987257.0
300900,2021-08-05,Karnataka,Bengaluru Urban,1229340,1204878,15901,1,6883888.0,6883888.0,9588910.0
300901,2021-08-05,Karnataka,Bidar,24273,23863,396,4,67689.0,67689.0,1700018.0
300902,2021-08-05,Karnataka,Chamarajanagara,32434,31633,485,11,5156.0,5156.0,1020962.0
300903,2021-08-05,Karnataka,Chikkaballapura,43731,43144,420,1,15089.0,15089.0,1254377.0
300904,2021-08-05,Karnataka,Chikkamagaluru,48664,47321,377,0,5467.0,5467.0,1137753.0
300905,2021-08-05,Karnataka,Chitradurga,35998,35246,187,0,4393.0,4393.0,1660378.0
300906,2021-08-05,Karnataka,Dakshina Kannada,101993,97328,1448,4,131281.0,131281.0,2083625.0
300907,2021-08-05,Karnataka,Davanagere,50450,49626,587,0,17483.0,17483.0,1946905.0
300908,2021-08-05,Karnataka,Dharwad,60540,59098,1280,2,137696.0,137696.0,1846993.0
300909,2021-08-05,Karnataka,Gadag,25997,25643,316,0,8904.0,8904.0,1065235.0
300910,2021-08-05,Karnataka,Hassan,107238,104194,1173,2,10800.0,10800.0,1776221.0
300911,2021-08-05,Karnataka,Haveri,21868,21213,628,0,11714.0,11714.0,1598506.0
300912,2021-08-05,Karnataka,Kalaburagi,61646,60727,818,0,409596.0,409596.0,2564892.0
